neurons	neuron	NNS	I-NP	O	O
appear	appear	VBP	B-VP	O	O
to	to	TO	I-VP	O	O
play	play	VB	I-VP	O	O
a	a	DT	B-NP	O	O
significant	significant	JJ	I-NP	O	O
role	role	NN	I-NP	O	O
in	in	IN	B-PP	O	O
maintaining	maintain	VBG	B-VP	O	O
hypertension	hypertension	NN	B-NP	O	B-Disease
in	in	IN	B-PP	O	O
conscious	conscious	JJ	B-NP	O	O
spontaneously	spontaneously	RB	I-NP	O	O
hypertensive	hypertensive	JJ	I-NP	O	B-Disease
rats	rat	NNS	I-NP	O	O
.	.	.	O	O	O

Spinal	Spinal	JJ	B-NP	O	O
or	or	CC	I-NP	O	O
suprabulbar	suprabulbar	JJ	I-NP	O	O
structures	structure	NNS	I-NP	O	O
could	could	MD	B-VP	O	O
be	be	VB	I-VP	O	O
responsible	responsible	JJ	B-ADJP	O	O
for	for	IN	B-PP	O	O
the	the	DT	B-NP	O	O
gradual	gradual	JJ	I-NP	B	O
recovery	recovery	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
hypertension	hypertension	NN	I-NP	O	B-Disease
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
lesioned	lesione	VBN	I-NP	O	O
rats	rat	NNS	I-NP	O	O
.	.	.	O	O	O

Damage	Damage	NN	B-NP	O	B-Disease
of	of	IN	B-PP	O	I-Disease
substantia	substantia	NN	B-NP	O	I-Disease
nigra	nigra	NN	I-NP	O	I-Disease
pars	par	NNS	I-NP	O	I-Disease
reticulata	reticulata	VBP	B-VP	O	I-Disease
during	during	IN	B-PP	O	O
pilocarpine	pilocarpine	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
status	status	NN	I-NP	O	B-Disease
epilepticus	epilepticus	NN	I-NP	O	I-Disease
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
rat	rat	NN	I-NP	O	O
:	:	:	O	O	O
immunohistochemical	immunohistochemical	JJ	B-NP	O	O
study	study	NN	I-NP	O	O
of	of	IN	B-PP	O	O
neurons	neuron	NNS	B-NP	O	O
,	,	,	O	O	O
astrocytes	astrocyte	NNS	B-NP	O	O
and	and	CC	O	O	O
serum	serum	NN	B-NP	O	O
-	-	HYPH	I-NP	O	O
protein	protein	NN	I-NP	O	O
extravasation	extravasation	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
substantia	substantia	NN	I-NP	O	O
nigra	nigra	NN	I-NP	O	O
has	have	VBZ	B-VP	O	O
a	a	DT	B-NP	O	O
gating	gate	VBG	I-NP	B	O
function	function	NN	I-NP	O	O
controlling	control	VBG	B-VP	O	O
the	the	DT	B-NP	O	O
spread	spread	NN	I-NP	O	O
of	of	IN	B-PP	O	O
epileptic	epileptic	JJ	B-NP	O	B-Disease
seizure	seizure	NN	I-NP	O	I-Disease
activity	activity	NN	I-NP	O	O
.	.	.	O	O	O

Additionally	Additionally	RB	B-ADVP	O	O
,	,	,	O	O	O
in	in	IN	B-PP	O	O
models	model	NNS	B-NP	O	O
of	of	IN	B-PP	O	O
prolonged	prolonged	JJ	B-NP	O	B-Disease
status	status	NN	I-NP	O	I-Disease
epilepticus	epilepticus	NN	I-NP	O	I-Disease
the	the	DT	B-NP	O	O
pars	par	NNS	I-NP	O	O
reticulata	reticulata	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
substantia	substantia	NN	B-NP	O	O
nigra	nigra	NN	I-NP	O	O
(	(	(	O	O	O
SNR	SNR	NN	B-NP	O	O
)	)	)	O	O	O
suffers	suffer	VBZ	B-VP	O	O
from	from	IN	B-PP	O	O
a	a	DT	B-NP	O	O
massive	massive	JJ	I-NP	O	O
lesion	lesion	NN	I-NP	O	O
which	which	WDT	B-NP	O	O
may	may	MD	B-VP	O	O
arise	arise	VB	I-VP	O	O
from	from	IN	B-PP	O	O
a	a	DT	B-NP	O	O
massive	massive	JJ	I-NP	O	O
metabolic	metabolic	JJ	I-NP	O	B-Disease
derangement	derangement	NN	I-NP	O	I-Disease
and	and	CC	I-NP	O	O
hyperexcitation	hyperexcitation	NN	I-NP	O	O
developing	develop	VBG	B-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
activated	activate	VBN	I-NP	O	O
SNR	SNR	NN	I-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
this	this	DT	B-NP	O	O
study	study	NN	I-NP	O	O
,	,	,	O	O	O
status	status	NN	B-NP	O	B-Disease
epilepticus	epilepticus	NN	I-NP	O	I-Disease
was	be	VBD	B-VP	O	O
induced	induce	VBN	I-VP	O	O
by	by	IN	B-PP	O	O
systemic	systemic	JJ	B-NP	O	O
injection	injection	NN	I-NP	O	O
of	of	IN	B-PP	O	O
pilocarpine	pilocarpine	NN	B-NP	B	B-Chemical
in	in	IN	B-PP	O	O
rats	rat	NNS	B-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
neuropathology	neuropathology	NN	I-NP	O	O
of	of	IN	B-PP	O	O
SNR	SNR	NN	B-NP	O	O
was	be	VBD	B-VP	O	O
investigated	investigate	VBN	I-VP	O	O
using	use	VBG	B-VP	O	O
immunohistochemical	immunohistochemical	JJ	B-NP	O	O
techniques	technique	NNS	I-NP	O	O
with	with	IN	B-PP	O	O
the	the	DT	B-NP	O	O
major	major	JJ	I-NP	O	O
emphasis	emphasis	NN	I-NP	O	O
on	on	IN	B-PP	O	O
the	the	DT	B-NP	O	O
time	time	NN	I-NP	O	O
-	-	HYPH	B-NP	O	O
course	course	NN	I-NP	O	O
of	of	IN	B-PP	O	O
changes	change	NNS	B-NP	O	O
in	in	IN	B-PP	O	O
neurons	neuron	NNS	B-NP	O	O
and	and	CC	I-NP	O	O
astrocytes	astrocyte	NNS	I-NP	O	O
.	.	.	O	O	O

Animals	Animal	NNS	B-NP	O	O
surviving	survive	VBG	B-VP	O	O
20	20	CD	B-NP	O	O
,	,	,	I-NP	O	O
30	30	CD	I-NP	O	O
,	,	,	I-NP	O	O
40	40	CD	I-NP	O	O
,	,	,	I-NP	O	O
60	60	CD	I-NP	O	O
min	min	NN	I-NP	O	O
,	,	,	O	O	O
2	2	CD	B-NP	O	O
,	,	,	I-NP	O	O
3	3	CD	I-NP	O	O
,	,	,	I-NP	O	O
6	6	CD	I-NP	O	O
hours	hour	NNS	I-NP	O	O
,	,	,	O	O	O
1	1	CD	B-NP	O	O
,	,	,	I-NP	O	O
2	2	CD	I-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
3	3	CD	B-NP	O	O
days	day	NNS	I-NP	O	O
after	after	IN	B-PP	O	O
induction	induction	NN	B-NP	O	O
of	of	IN	B-PP	O	O
status	status	NN	B-NP	O	B-Disease
epilepticus	epilepticus	NN	I-NP	O	I-Disease
were	be	VBD	B-VP	O	O
perfusion	perfusion	NN	B-NP	O	O
-	-	HYPH	O	O	O
fixed	fix	VBN	B-VP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
brains	brain	NNS	B-NP	O	O
processed	process	VBN	B-VP	O	O
for	for	IN	B-PP	O	O
immunohistochemical	immunohistochemical	JJ	B-NP	O	O
staining	staining	NN	I-NP	O	O
of	of	IN	B-PP	O	O
SNR	SNR	NN	B-NP	O	O
.	.	.	O	O	O

Nissl	Nissl	NN	B-NP	O	O
-	-	HYPH	I-NP	O	O
staining	staining	NN	I-NP	O	O
and	and	CC	I-NP	O	O
antibodies	antibody	NNS	I-NP	O	O
against	against	IN	B-PP	O	O
the	the	DT	B-NP	O	O
neuron	neuron	NN	I-NP	O	O
-	-	HYPH	O	O	O
specific	specific	JJ	B-NP	O	O
calcium	calcium	NN	I-NP	B	B-Chemical
-	-	HYPH	B-PP	O	O
binding	bind	VBG	B-NP	O	O
protein	protein	NN	I-NP	O	O
,	,	,	O	O	O
parvalbumin	parvalbumin	NN	B-NP	O	O
,	,	,	O	O	O
served	serve	VBD	B-VP	O	O
to	to	TO	I-VP	O	O
detect	detect	VB	I-VP	O	O
neuronal	neuronal	JJ	B-NP	O	B-Disease
damage	damage	NN	I-NP	O	I-Disease
in	in	IN	B-PP	O	O
SNR	SNR	NN	B-NP	O	O
.	.	.	O	O	O

Antibodies	Antibody	NNS	B-NP	O	O
against	against	IN	B-PP	O	O
the	the	DT	B-NP	O	O
astroglia	astroglia	NN	I-NP	O	O
-	-	HYPH	B-NP	O	O
specific	specific	JJ	I-NP	O	O
cytoskeletal	cytoskeletal	JJ	I-NP	O	O
protein	protein	NN	I-NP	O	O
,	,	,	O	O	O
glial	glial	JJ	B-NP	O	O
fibrillary	fibrillary	JJ	I-NP	O	O
acidic	acidic	JJ	I-NP	O	O
protein	protein	NN	I-NP	O	O
(	(	(	O	O	O
GFAP	GFAP	NN	B-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
against	against	IN	B-PP	O	O
the	the	DT	B-NP	O	O
glial	glial	JJ	I-NP	O	O
calcium	calcium	NN	I-NP	B	B-Chemical
-	-	HYPH	B-PP	O	O
binding	bind	VBG	B-NP	O	O
protein	protein	NN	I-NP	O	O
,	,	,	O	O	O
S	S	NN	B-NP	O	O
-	-	HYPH	I-NP	O	O
100	100	CD	I-NP	O	O
protein	protein	NN	I-NP	O	O
,	,	,	O	O	O
were	be	VBD	B-VP	O	O
used	use	VBN	I-VP	O	O
to	to	TO	B-VP	O	O
assess	assess	VB	I-VP	O	O
the	the	DT	B-NP	O	O
status	status	NN	I-NP	O	O
of	of	IN	B-PP	O	O
astrocytes	astrocyte	NNS	B-NP	O	O
.	.	.	O	O	O

Immunohistochemical	Immunohistochemical	JJ	B-NP	O	O
staining	staining	NN	I-NP	O	O
for	for	IN	B-PP	O	O
serum	serum	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
albumin	albumin	NN	I-NP	O	O
and	and	CC	I-NP	O	O
immunoglobulins	immunoglobulin	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
brain	brain	NN	B-NP	O	O
tissue	tissue	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
taken	take	VBN	I-VP	O	O
as	as	IN	B-PP	O	O
indicator	indicator	NN	B-NP	O	O
of	of	IN	B-PP	O	O
blood	blood	NN	B-NP	O	O
-	-	HYPH	I-NP	O	O
brain	brain	NN	I-NP	O	O
barrier	barrier	NN	I-NP	O	O
disturbances	disturbance	NNS	I-NP	O	O
and	and	CC	O	O	O
vasogenic	vasogenic	JJ	B-NP	O	B-Disease
edema	edema	NN	I-NP	O	I-Disease
formation	formation	NN	I-NP	O	O
.	.	.	O	O	O

Immunohistochemical	Immunohistochemical	JJ	B-NP	O	O
staining	staining	NN	I-NP	O	O
indicated	indicate	VBD	B-VP	O	O
loss	loss	NN	B-NP	O	O
of	of	IN	B-PP	O	O
GFAP	GFAP	NN	B-NP	O	O
-	-	HYPH	O	O	O
staining	stain	VBG	B-VP	O	O
already	already	RB	B-ADVP	O	O
at	at	IN	B-PP	O	O
30	30	CD	B-NP	O	O
min	min	NN	I-NP	O	O
after	after	IN	B-PP	O	O
induction	induction	NN	B-NP	O	O
of	of	IN	B-PP	O	O
seizures	seizure	NNS	B-NP	O	B-Disease
in	in	IN	B-PP	O	O
an	an	DT	B-NP	O	O
oval	oval	NN	I-NP	O	O
focus	focus	NN	I-NP	O	O
situated	situate	VBN	B-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
center	center	NN	I-NP	O	O
of	of	IN	B-PP	O	O
SNR	SNR	NN	B-NP	O	O
while	while	IN	B-SBAR	O	O
sparing	spar	VBG	B-VP	O	O
medial	medial	JJ	B-NP	O	O
and	and	CC	I-NP	O	O
lateral	lateral	JJ	I-NP	O	O
aspects	aspect	NNS	I-NP	O	O
.	.	.	O	O	O

At	At	IN	B-PP	O	O
1	1	CD	B-NP	O	O
h	h	NN	I-NP	O	O
there	there	EX	B-NP	O	O
was	be	VBD	B-VP	O	O
additional	additional	JJ	B-NP	O	O
vacuolation	vacuolation	NN	I-NP	O	O
in	in	IN	B-PP	O	O
S	S	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
100	100	CD	I-NP	O	O
protein	protein	NN	I-NP	O	O
staining	staining	NN	I-NP	O	O
.	.	.	O	O	O

By	By	IN	B-PP	O	O
2	2	CD	B-NP	O	O
hours	hour	NNS	I-NP	O	O
,	,	,	O	O	O
parvalbumin	parvalbumin	NN	B-NP	O	O
-	-	HYPH	I-NP	O	O
staining	staining	NN	I-NP	O	O
changed	change	VBN	B-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
central	central	JJ	I-NP	O	O
SNR	SNR	NN	I-NP	O	O
indicating	indicate	VBG	B-VP	O	O
neuronal	neuronal	JJ	B-NP	O	B-Disease
damage	damage	NN	I-NP	O	I-Disease
,	,	,	O	O	O
and	and	CC	O	O	O
Nissl	Nissl	NN	B-NP	O	O
-	-	HYPH	B-VP	O	O
staining	stain	VBG	I-VP	O	O
visualized	visualize	VBN	I-VP	O	O
some	some	DT	B-NP	O	O
neuronal	neuronal	JJ	I-NP	O	O
distortion	distortion	NN	I-NP	O	O
.	.	.	O	O	O

Staining	Stain	VBG	B-VP	O	O
for	for	IN	B-PP	O	O
serum	serum	NN	B-NP	O	O
-	-	HYPH	I-NP	O	O
proteins	protein	NNS	I-NP	O	O
occurred	occur	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
a	a	DT	B-NP	O	O
patchy	patchy	JJ	I-NP	O	O
manner	manner	NN	I-NP	O	O
throughout	throughout	IN	B-PP	O	O
the	the	DT	B-NP	O	O
forebrain	forebrain	NN	I-NP	O	O
during	during	IN	B-PP	O	O
the	the	DT	B-NP	O	O
first	first	JJ	I-NP	O	O
hours	hour	NNS	I-NP	O	O
.	.	.	O	O	O

By	By	IN	B-PP	O	O
6	6	CD	B-NP	O	O
h	h	NN	I-NP	O	O
,	,	,	O	O	O
vasogenic	vasogenic	JJ	B-NP	O	B-Disease
edema	edema	NN	I-NP	O	I-Disease
covered	cover	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
lesioned	lesione	VBN	I-NP	O	B-Disease
SNR	SNR	NN	I-NP	O	I-Disease
.	.	.	O	O	O

By	By	IN	B-PP	O	O
24	24	CD	B-NP	O	O
h	h	NN	I-NP	O	O
,	,	,	O	O	O
glial	glial	JJ	B-NP	O	O
and	and	CC	I-NP	O	O
neuronal	neuronal	JJ	I-NP	O	O
markers	marker	NNS	I-NP	O	O
indicated	indicate	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
massive	massive	JJ	I-NP	O	O
lesion	lesion	NN	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
center	center	NN	I-NP	O	O
of	of	IN	B-PP	O	O
SNR	SNR	NN	B-NP	O	O
.	.	.	O	O	O

By	By	IN	B-PP	O	O
48	48	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
72	72	CD	I-NP	O	O
h	h	NN	I-NP	O	O
,	,	,	O	O	O
astrocytes	astrocyte	NNS	B-NP	O	O
surrounding	surround	VBG	B-VP	O	O
the	the	DT	B-NP	O	O
lesion	lesion	NN	I-NP	O	O
increased	increase	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
size	size	NN	B-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
polymorphic	polymorphic	JJ	B-NP	O	O
phagocytotic	phagocytotic	JJ	I-NP	O	O
cells	cell	NNS	I-NP	O	O
invaded	invade	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
damaged	damage	VBN	I-NP	O	O
area	area	NN	I-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
a	a	DT	B-NP	O	O
further	further	JJ	I-NP	O	O
group	group	NN	I-NP	O	O
of	of	IN	B-PP	O	O
animals	animal	NNS	B-NP	O	O
surviving	survive	VBG	B-VP	O	O
1	1	CD	B-NP	O	O
to	to	TO	I-NP	O	O
5	5	CD	I-NP	O	O
days	day	NNS	I-NP	O	O
,	,	,	O	O	O
conventional	conventional	JJ	B-NP	O	O
paraffin	paraffin	NN	I-NP	B	O
-	-	HYPH	B-NP	O	O
sections	section	NNS	I-NP	O	O
confirmed	confirm	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
neuronal	neuronal	JJ	I-NP	O	O
and	and	CC	I-NP	O	O
glial	glial	JJ	I-NP	O	O
damage	damage	NN	I-NP	O	B-Disease
of	of	IN	B-PP	O	I-Disease
SNR	SNR	NN	B-NP	O	I-Disease
.	.	.	O	O	O

Additional	Additional	JJ	B-NP	O	O
pathology	pathology	NN	I-NP	O	O
of	of	IN	B-PP	O	O
similar	similar	JJ	B-NP	O	O
quality	quality	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
found	find	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
globus	globus	NN	I-NP	O	O
pallidus	pallidus	NN	I-NP	O	O
.	.	.	O	O	O

Since	Since	IN	B-SBAR	O	O
astrocytes	astrocyte	NNS	B-NP	O	O
were	be	VBD	B-VP	O	O
always	always	RB	I-VP	O	O
damaged	damage	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
parallel	parallel	NN	B-NP	O	O
with	with	IN	B-PP	O	O
neurons	neuron	NNS	B-NP	O	O
in	in	IN	B-PP	O	O
SNR	SNR	NN	B-NP	O	O
it	it	PRP	B-NP	O	O
is	be	VBZ	B-VP	O	O
proposed	propose	VBN	I-VP	O	O
that	that	IN	B-SBAR	O	O
the	the	DT	B-NP	O	O
anatomical	anatomical	JJ	I-NP	O	O
and	and	CC	I-NP	O	O
functional	functional	JJ	I-NP	O	O
interrelationship	interrelationship	NN	I-NP	O	O
between	between	IN	B-PP	O	O
neurons	neuron	NNS	B-NP	O	O
and	and	CC	I-NP	O	O
astrocytes	astrocyte	NNS	I-NP	O	O
is	be	VBZ	B-VP	O	O
particularly	particularly	RB	B-ADJP	O	O
tight	tight	JJ	I-ADJP	O	O
in	in	IN	B-PP	O	O
SNR	SNR	NN	B-NP	O	O
.	.	.	O	O	O

Both	Both	DT	B-NP	O	O
cell	cell	NN	I-NP	O	O
elements	element	NNS	I-NP	O	O
may	may	MD	B-VP	O	O
suffer	suffer	VB	I-VP	O	O
in	in	IN	B-PP	O	O
common	common	JJ	B-ADJP	O	O
from	from	IN	B-PP	O	O
metabolic	metabolic	JJ	B-NP	O	O
disturbance	disturbance	NN	I-NP	O	O
and	and	CC	I-NP	O	O
neurotransmitter	neurotransmitter	NN	I-NP	O	B-Disease
dysfunction	dysfunction	NN	I-NP	O	I-Disease
as	as	IN	B-PP	O	O
occur	occur	NN	B-NP	O	O
during	during	IN	B-PP	O	O
massive	massive	JJ	B-NP	O	O
status	status	NN	I-NP	O	B-Disease
epilepticus	epilepticus	NN	I-NP	O	I-Disease
.	.	.	O	O	O

Reduced	Reduce	VBN	B-NP	O	O
cardiotoxicity	cardiotoxicity	NN	I-NP	O	B-Disease
of	of	IN	B-PP	O	O
doxorubicin	doxorubicin	NN	B-NP	B	B-Chemical
given	give	VBN	B-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
form	form	NN	I-NP	O	O
of	of	IN	B-PP	O	O
N	N	NN	B-NP	B	B-Chemical
-	-	HYPH	O	I	I-Chemical
(	(	(	O	I	I-Chemical
2	2	CD	B-NP	I	I-Chemical
-	-	HYPH	I-NP	I	I-Chemical
hydroxypropyl	hydroxypropyl	NN	I-NP	I	I-Chemical
)	)	)	O	I	I-Chemical
methacrylamide	methacrylamide	NN	B-NP	I	I-Chemical
conjugates	conjugate	NNS	I-NP	O	O
:	:	:	O	O	O
and	and	CC	O	O	O
experimental	experimental	JJ	B-NP	O	O
study	study	NN	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
rat	rat	NN	I-NP	O	O
.	.	.	O	O	O

A	A	DT	B-NP	O	O
rat	rat	NN	I-NP	O	O
model	model	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
used	use	VBN	I-VP	O	O
to	to	TO	B-VP	O	O
evaluate	evaluate	VB	I-VP	O	O
the	the	DT	B-NP	O	O
general	general	JJ	I-NP	O	O
acute	acute	JJ	I-NP	O	O
toxicity	toxicity	NN	I-NP	O	B-Disease
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
late	late	JJ	I-NP	O	O
cardiotoxicity	cardiotoxicity	NN	I-NP	O	B-Disease
of	of	IN	B-PP	O	O
4	4	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
kg	kg	NN	B-NP	O	O
doxorubicin	doxorubicin	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
DOX	DOX	NN	B-NP	B	B-Chemical
)	)	)	O	O	O
given	give	VBN	B-VP	O	O
either	either	CC	O	O	O
as	as	IN	B-PP	O	O
free	free	JJ	B-NP	O	O
drug	drug	NN	I-NP	O	O
or	or	CC	B-PP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
form	form	NN	I-NP	O	O
of	of	IN	B-PP	O	O
three	three	CD	B-NP	O	O
N	N	NN	I-NP	B	B-Chemical
-	-	HYPH	O	I	I-Chemical
(	(	(	O	I	I-Chemical
2	2	CD	B-NP	I	I-Chemical
-	-	HYPH	I-NP	I	I-Chemical
hydroxypropyl	hydroxypropyl	NN	I-NP	I	I-Chemical
)	)	)	O	I	I-Chemical
methacrylamide	methacrylamide	NN	B-NP	I	I-Chemical
(	(	(	O	O	O
HPMA	HPMA	NN	B-NP	O	B-Chemical
)	)	)	O	O	O
copolymer	copolymer	NN	B-NP	O	O
conjugates	conjugate	NNS	I-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
these	these	DT	B-NP	O	O
HPMA	HPMA	NN	I-NP	O	B-Chemical
copolymers	copolymer	NNS	I-NP	O	O
,	,	,	O	O	O
DOX	DOX	NN	B-NP	B	B-Chemical
was	be	VBD	B-VP	O	O
covalently	covalently	RB	I-VP	O	O
bound	bind	VBN	I-VP	O	O
via	via	IN	B-PP	O	O
peptide	peptide	NN	B-NP	O	O
linkages	linkage	NNS	I-NP	O	O
that	that	WDT	B-NP	O	O
were	be	VBD	B-VP	O	O
either	either	CC	O	O	O
non	non	AFX	B-ADJP	O	O
-	-	HYPH	I-ADJP	O	O
biodegradable	biodegradable	JJ	I-ADJP	O	O
(	(	(	O	O	O
Gly	Gly	NN	B-NP	B	O
-	-	HYPH	B-NP	I	O
Gly	Gly	NN	I-NP	I	O
)	)	)	O	O	O
or	or	CC	O	O	O
degradable	degradable	JJ	B-ADJP	O	O
by	by	IN	B-PP	O	O
lysosomal	lysosomal	JJ	B-NP	O	O
proteinases	proteinas	NNS	I-NP	O	O
(	(	(	O	O	O
Gly	Gly	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	I-Chemical
Phe	Phe	NN	I-NP	B	I-Chemical
-	-	HYPH	B-NP	O	I-Chemical
Leu	Leu	NN	I-NP	B	I-Chemical
-	-	HYPH	I-NP	O	I-Chemical
Gly	Gly	NN	I-NP	B	I-Chemical
)	)	)	O	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
addition	addition	NN	B-NP	O	O
,	,	,	O	O	O
one	one	CD	B-NP	O	O
biodegradable	biodegradable	JJ	I-NP	O	O
conjugate	conjugate	NN	I-NP	O	O
containing	contain	VBG	B-VP	O	O
galactosamine	galactosamine	NN	B-NP	B	B-Chemical
was	be	VBD	B-VP	O	O
used	use	VBN	I-VP	O	O
;	;	:	O	O	O
this	this	DT	B-NP	O	O
residue	residue	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
targeted	target	VBN	I-VP	O	O
to	to	TO	B-PP	O	O
the	the	DT	B-NP	O	O
liver	liver	NN	I-NP	O	O
.	.	.	O	O	O

Over	Over	IN	B-PP	O	O
the	the	DT	B-NP	O	O
first	first	JJ	I-NP	O	O
3	3	CD	I-NP	O	O
weeks	week	NNS	I-NP	O	O
after	after	IN	B-PP	O	O
the	the	DT	B-NP	O	O
i.v.	i.v.	JJ	I-NP	O	O
administration	administration	NN	I-NP	O	O
of	of	IN	B-PP	O	O
free	free	JJ	B-NP	O	O
and	and	CC	I-NP	O	O
polymer	polymer	NN	I-NP	O	O
-	-	HYPH	O	O	O
bound	bind	VBN	B-NP	O	O
DOX	DOX	NN	I-NP	B	B-Chemical
,	,	,	O	O	O
all	all	DT	B-NP	O	O
animals	animal	NNS	I-NP	O	O
showed	show	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
transient	transient	JJ	I-NP	O	O
reduction	reduction	NN	I-NP	O	O
in	in	IN	B-PP	O	O
body	body	NN	B-NP	O	O
weight	weight	NN	I-NP	O	O
.	.	.	O	O	O

However	However	RB	B-ADVP	O	O
,	,	,	O	O	O
the	the	DT	B-NP	O	O
maximal	maximal	JJ	I-NP	O	O
reduction	reduction	NN	I-NP	O	O
in	in	IN	B-PP	O	O
body	body	NN	B-NP	O	O
weight	weight	NN	I-NP	O	O
seen	see	VBN	B-VP	O	O
in	in	IN	B-PP	O	O
animals	animal	NNS	B-NP	O	O
that	that	WDT	B-NP	O	O
received	receive	VBD	B-VP	O	O
polymer	polymer	NN	B-NP	O	O
-	-	HYPH	O	O	O
bound	bind	VBN	B-NP	O	O
DOX	DOX	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
4	4	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
)	)	)	O	O	O
was	be	VBD	B-VP	O	O
significantly	significantly	RB	B-ADJP	O	O
lower	low	JJR	I-ADJP	O	O
than	than	IN	B-PP	O	O
that	that	DT	B-NP	O	O
observed	observe	VBN	B-VP	O	O
in	in	IN	B-PP	O	O
those	those	DT	B-NP	O	O
that	that	WDT	B-NP	O	O
received	receive	VBD	B-VP	O	O
free	free	JJ	B-NP	O	O
DOX	DOX	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
4	4	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
)	)	)	O	O	O
or	or	CC	O	O	O
a	a	DT	B-NP	O	O
mixture	mixture	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
unmodified	unmodified	JJ	I-NP	O	O
parent	parent	NN	I-NP	O	O
HPMA	HPMA	NN	I-NP	O	B-Chemical
copolymer	copolymer	NN	I-NP	O	O
and	and	CC	O	O	O
free	free	JJ	B-NP	O	O
DOX	DOX	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
4	4	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
;	;	:	O	O	O
P	P	NN	B-NP	O	O
less	less	JJR	B-ADJP	O	O
than	than	IN	B-PP	O	O
0.01	0.01	CD	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Throughout	Throughout	IN	B-PP	O	O
the	the	DT	B-NP	O	O
study	study	NN	I-NP	O	O
(	(	(	O	O	O
20	20	CD	B-NP	O	O
weeks	week	NNS	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
deaths	death	NNS	B-NP	O	O
related	relate	VBN	B-VP	O	O
to	to	TO	B-PP	O	O
cardiotoxicity	cardiotoxicity	NN	B-NP	O	B-Disease
were	be	VBD	B-VP	O	O
observed	observe	VBN	I-VP	O	O
only	only	RB	B-ADVP	O	O
in	in	IN	B-PP	O	O
animals	animal	NNS	B-NP	O	O
that	that	WDT	B-NP	O	O
received	receive	VBD	B-VP	O	O
either	either	CC	O	O	O
free	free	JJ	B-NP	O	O
